Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT027,5516.752219999998
NCC07,OUT017,1417.6613080000002
NCD19,OUT027,1385.449904000001
FDL46,OUT049,1893.7349399999998
FDM20,OUT045,4637.889562000002
NCI06,OUT010,359.69845000000015
DRM11,OUT035,4401.770250000001
NCH07,OUT018,2427.779778
FDS23,OUT013,2125.3001800000025
FDO49,OUT018,700.7078940000001
FDS35,OUT049,1074.0352699999999
DRK39,OUT045,1321.0936759999995
DRI39,OUT049,810.618158
FDV04,OUT017,1823.8991779999994
NCN14,OUT035,2963.6622239999997
FDH08,OUT013,3704.5444900000007
FDS20,OUT046,3491.308724000001
FDV40,OUT049,986.908682
FDZ48,OUT010,228.68232600000002
FDS24,OUT027,2413.544973999999
FDK44,OUT049,2351.5989420000014
FDS48,OUT045,2566.272836000001
FDK26,OUT010,790.4444179999995
FDD23,OUT045,3720.204105999998
NCH54,OUT017,2393.45113
NCP14,OUT010,208.30884600000002
FDM60,OUT010,75.208768
FDV24,OUT017,2583.8166659999997
FDH08,OUT018,2563.7361380000007
FDS12,OUT027,3804.740732000001
FDR39,OUT027,4606.7434379999995
FDP12,OUT027,915.9011120000002
DRF60,OUT027,4716.320802000002
FDC09,OUT035,1829.811482
FDF50,OUT018,3644.476014000001
FDG28,OUT035,3539.8921499999983
NCE19,OUT017,906.9727340000002
NCM53,OUT010,227.2774879999999
NCN18,OUT049,1584.97019
FDF32,OUT035,3374.8070399999983
FDF11,OUT013,3797.3104040000017
DRI59,OUT049,4652.910010000001
NCG54,OUT035,2718.508006000001
FDM44,OUT046,1512.431280000001
FDT57,OUT018,2829.982899999999
FDV24,OUT046,2272.9879359999995
FDI50,OUT019,458.7428580000002
FDS09,OUT035,785.2711520000003
NCC31,OUT027,3240.6549979999986
FDQ07,OUT019,798.8801039999995
FDC22,OUT017,3307.501317999999
FDZ56,OUT046,2811.6600839999983
FDZ40,OUT019,218.74193200000016
FDS46,OUT027,2123.142988
DRD24,OUT045,1892.70295
FDV45,OUT017,3383.222752
FDL26,OUT045,3562.755721999999
FDA56,OUT018,1587.819814
FDN27,OUT046,1693.016214
FDM20,OUT049,5155.755460000001
FDO16,OUT017,1931.379272000001
FDL03,OUT035,3327.0159160000003
FDE58,OUT046,2263.7599479999994
FDI02,OUT027,3377.3304220000014
NCC55,OUT019,101.57444800000005
FDR03,OUT018,3408.4965199999992
FDB14,OUT017,1323.5571360000001
FDR45,OUT013,4659.095292000002
NCN07,OUT017,2302.10337
FDM51,OUT019,330.96918000000005
FDT52,OUT027,6810.075377999997
FDL26,OUT046,2955.6326759999984
NCZ42,OUT046,4462.6243699999995
DRI47,OUT019,520.3426740000001
FDW40,OUT013,2152.6978499999996
FDN34,OUT046,3616.5057560000005
FDS01,OUT035,3267.5067120000003
NCG55,OUT045,1875.7183919999995
FDC11,OUT035,1181.1491740000006
FDX35,OUT018,3171.538299999999
NCB06,OUT046,2283.5808140000013
FDR09,OUT019,617.6426859999999
FDC53,OUT017,1596.4152919999992
FDY45,OUT013,4300.249065999998
FDA22,OUT010,327.76002400000004
FDE02,OUT035,1655.6914659999995
FDW21,OUT045,1705.3002239999996
FDV34,OUT046,1216.629656
FDS59,OUT049,2168.577179999999
NCW17,OUT017,2707.8884959999996
NCK54,OUT046,2434.5376480000004
FDG17,OUT019,338.8922000000002
FDG35,OUT017,3568.055490000001
FDD08,OUT010,66.167204
NCO07,OUT017,4316.914040000002
FDJ10,OUT010,317.32028000000014
FDW36,OUT017,1703.8487799999996
FDW21,OUT010,156.78258400000007
FDY19,OUT017,2373.9964540000014
DRE03,OUT013,661.9183859999996
NCC55,OUT049,829.0075539999999
FDH52,OUT010,135.9829920000001
FDO09,OUT017,4345.390306
FDU43,OUT045,4083.6110619999986
FDX09,OUT010,374.61902800000024
FDH40,OUT019,299.2304939999998
FDW58,OUT017,1798.6320679999997
FDC47,OUT017,4725.388997999999
NCR41,OUT035,1346.920058
DRG49,OUT035,5118.583846000001
FDC52,OUT027,4282.485522000002
FDY13,OUT046,1201.309598
FDY35,OUT013,703.6906779999994
FDI35,OUT017,4034.748
NCU18,OUT049,2033.45307
FDY33,OUT018,2465.0712360000007
FDC15,OUT027,3386.6915700000013
FDU01,OUT049,3425.114887999999
NCU42,OUT046,3693.6786340000003
NCV29,OUT018,2365.081392000001
NCY30,OUT017,3112.874662
FDQ46,OUT049,1641.3900820000001
FDG58,OUT027,4035.986388000002
FDK33,OUT017,3938.852825999998
NCD07,OUT045,1543.0847119999992
NCX29,OUT027,3831.991926000002
NCT42,OUT013,2112.530136
DRN59,OUT035,731.3946159999998
FDI44,OUT035,1325.4080600000002
FDA45,OUT049,2001.6344880000001
FDP31,OUT045,818.9473160000006
FDY01,OUT046,1838.8929940000003
FDT09,OUT018,2031.801885999999
DRH03,OUT027,2546.205624
FDA36,OUT018,2049.938278000002
NCF31,OUT017,2186.700256000001
FDG14,OUT049,2808.990226000001
FDG28,OUT027,6115.865692000001
FDU14,OUT049,4584.738748000001
FDY47,OUT019,267.525098
FDI56,OUT049,1673.2352960000007
DRD01,OUT013,497.8985560000003
FDM22,OUT046,1013.1412019999996
FDH33,OUT013,677.7045039999995
DRZ24,OUT013,2450.5101899999995
NCQ38,OUT046,1680.1329840000008
FDO16,OUT027,1971.1941120000015
FDU07,OUT027,3858.537372
NCB07,OUT013,2581.8991619999983
FDU48,OUT045,1685.4993320000003
NCM43,OUT045,2450.337082000001
FDR31,OUT010,282.11943399999996
DRK49,OUT018,357.5545740000001
NCI30,OUT010,596.9429640000003
DRD60,OUT017,3211.8458319999986
NCG19,OUT046,3151.6308799999983
FDH12,OUT035,1602.9800799999998
FDM32,OUT035,1360.1428459999997
FDM27,OUT035,2964.035072
NCU53,OUT027,3929.2786220000007
NCQ18,OUT046,1860.3916759999995
FDS10,OUT013,2776.792138
FDB33,OUT027,4331.122212000001
FDI12,OUT013,1185.35703
NCW42,OUT013,4204.899848000001
NCC06,OUT018,2218.9316340000014
FDW02,OUT017,2544.248171999999
NCD43,OUT017,1558.3049
FDM57,OUT018,1098.596632
FDA58,OUT017,3184.02205
FDK56,OUT046,3631.173329999999
FDP52,OUT045,4264.022888000001
FDW20,OUT018,2135.886400000001
FDS52,OUT049,1461.9436660000006
NCT29,OUT018,1799.3644479999994
NCL54,OUT013,2933.2351640000024
FDC05,OUT045,2699.126568
FDF34,OUT035,3376.6779379999994
FDP03,OUT027,3245.968082
FDD32,OUT010,199.26062400000006
FDZ10,OUT045,1501.8983240000002
FDZ40,OUT035,919.4165360000005
FDD51,OUT018,521.8873299999999
NCY30,OUT019,454.0156780000005
FDP58,OUT017,3308.200408
FDV49,OUT017,4776.728836000003
FDY24,OUT019,135.72332999999992
NCO55,OUT017,1822.9137940000007
FDR13,OUT017,1604.664554
FDS51,OUT017,968.33952
FDP26,OUT045,1302.67099
NCB54,OUT027,4589.6923
FDF32,OUT017,3227.76511
FDN31,OUT018,2976.851721999999
DRM48,OUT017,839.447298
FDN20,OUT049,2774.681552000001
DRL01,OUT046,3979.240253999998
FDV56,OUT049,1393.6991659999999
DRH13,OUT027,2487.7084360000013
FDA03,OUT017,2977.5108640000003
FDF47,OUT027,7280.456420000002
FDX32,OUT046,2603.0915760000007
FDX57,OUT049,1710.7531260000012
NCA30,OUT045,3131.909883999998
FDO49,OUT013,791.0303220000003
FDL04,OUT019,245.82001799999978
DRM48,OUT035,775.5704460000001
FDR16,OUT013,4440.632995999998
NCC19,OUT018,3573.634893999999
NCE42,OUT045,2975.819731999999
FDY24,OUT017,927.1264999999999
FDH19,OUT049,2076.856571999999
FDJ46,OUT013,2636.1085980000016
FDN45,OUT010,658.8557059999999
FDY08,OUT035,2147.351475999999
FDZ37,OUT035,1489.3679679999998
NCT30,OUT045,749.8106439999999
DRY23,OUT018,440.81952200000023
NCZ30,OUT018,1797.4602599999996
FDC44,OUT018,1514.3288100000002
FDB45,OUT035,1577.5332039999994
FDY04,OUT013,2042.048548000001
FDM27,OUT046,2925.7981779999986
FDZ43,OUT017,4399.486555999998
FDT39,OUT019,439.3014980000004
NCC06,OUT019,266.8592979999999
FDL15,OUT027,3909.7573659999994
FDL57,OUT017,4983.493026000001
FDU08,OUT046,1171.7946839999997
FDK40,OUT017,4476.925754000001
FDQ12,OUT010,602.9684540000002
FDS48,OUT017,2961.991066000001
FDP09,OUT045,4569.578481999999
FDW21,OUT049,1533.7701700000005
FDY25,OUT035,3910.456455999998
DRE13,OUT017,1316.0535699999994
FDV43,OUT019,74.74936599999998
FDD22,OUT045,1772.8256600000002
FDM46,OUT019,321.90764199999995
NCO30,OUT010,540.9558419999997
FDM25,OUT046,2775.7401740000023
NCN41,OUT049,1967.9583240000013
FDU24,OUT045,1858.7404920000004
FDZ50,OUT046,2978.8291480000003
FDP45,OUT013,3138.0751920000016
NCM54,OUT045,1772.7657379999998
FDW10,OUT019,507.166492
FDP20,OUT017,1797.0607799999996
FDK32,OUT046,2848.578693999999
FDN52,OUT049,1031.876814
FDM58,OUT045,1718.4031679999998
FDZ46,OUT027,2593.3242900000005
NCA18,OUT018,1792.0006999999996
FDD35,OUT046,1861.3104799999994
NCK31,OUT035,582.4751299999994
FDI40,OUT027,2743.8816439999982
FDT50,OUT019,256.273078
NCT06,OUT046,2882.3547280000003
FDT31,OUT035,2988.929334000001
FDT45,OUT049,831.1847199999996
FDT13,OUT045,3150.1394879999984
FDO50,OUT045,1519.3422839999987
NCU18,OUT010,340.976154
NCR54,OUT049,2925.4586199999985
NCO18,OUT018,2389.176693999999
FDU09,OUT045,668.5897019999996
FDT13,OUT018,3621.8787620000016
FDE09,OUT046,1431.1171260000003
NCK53,OUT019,324.6307640000002
FDG45,OUT049,3858.464133999998
DRH15,OUT035,794.1462660000007
FDO21,OUT019,624.1875000000001
FDD14,OUT027,5703.136272000001
FDC09,OUT046,1505.746648
FDH45,OUT027,837.2434999999998
FDV32,OUT046,1196.0364619999998
FDG12,OUT035,2285.225339999999
FDS32,OUT013,1779.8631659999994
NCL55,OUT018,3187.624028000001
DRE01,OUT035,4487.605186
DRE15,OUT049,1360.2094259999992
NCL42,OUT045,4691.300038000001
FDP31,OUT013,903.8967379999996
FDN33,OUT018,1054.76036
FDZ59,OUT046,2869.5780260000006
FDE45,OUT010,436.7181940000002
FDJ07,OUT013,1741.9059080000015
FDQ45,OUT018,2826.4941080000012
FDM33,OUT027,4846.731048000001
FDO15,OUT010,169.87221200000005
FDM46,OUT013,1586.9209839999999
FDR03,OUT045,3436.187141999998
FDY49,OUT018,2250.9100080000003
FDQ60,OUT045,1846.436507999999
FDW10,OUT049,3085.7033640000013
FDO51,OUT049,706.620198
FDJ40,OUT018,1485.6994100000009
FDS20,OUT018,2767.311145999999
FDU45,OUT013,2488.194470000001
FDV02,OUT035,2722.3363560000016
FDN09,OUT046,4121.135550000002
NCM55,OUT027,5481.138578
FDN23,OUT018,2498.8739019999985
FDY31,OUT010,336.54192600000016
FDW03,OUT010,251.0332319999998
FDD14,OUT046,3127.9017680000015
FDV23,OUT017,1593.6522220000008
DRI03,OUT045,3237.2527600000008
FDN13,OUT035,1338.4710559999999
FDF45,OUT027,1441.0042560000009
FDU46,OUT035,1448.5277959999992
FDB57,OUT049,3200.2209640000005
FDV12,OUT049,1782.220098
FDQ58,OUT013,1642.0092760000002
NCA18,OUT017,1561.3143160000002
FDH52,OUT049,950.9954299999999
FDM24,OUT018,2454.937760000001
NCP43,OUT027,4450.666601999998
NCO18,OUT019,471.180002
FDM32,OUT017,1081.0128539999992
NCL07,OUT017,610.2123579999998
FDK03,OUT013,4477.638160000001
FDP59,OUT017,1846.7361179999996
FDQ24,OUT049,4599.805801999997
FDQ16,OUT018,1361.9937700000007
FDU44,OUT013,2113.668654000001
FDH28,OUT010,94.79660400000003
FDV28,OUT019,85.87488399999998
FDM22,OUT045,947.213686
FDR56,OUT046,3057.0473319999996
FDV39,OUT049,3114.6323740000003
FDU37,OUT019,219.91373999999996
FDQ11,OUT010,755.4832599999997
FDX02,OUT045,4164.998454000001
NCS42,OUT018,1402.467752
FDY57,OUT027,2906.0838400000002
FDB21,OUT049,4087.126486
FDE28,OUT017,4045.1344799999997
FDQ55,OUT017,2476.782657999999
FDA48,OUT049,3743.866637999997
FDZ19,OUT045,2638.019444000001
NCC43,OUT045,3365.093018000002
NCV18,OUT046,1881.244531999999
NCA42,OUT018,3261.6876199999974
FDY45,OUT046,4136.455607999999
NCC30,OUT045,2736.0118880000023
FDM57,OUT013,1370.555958
FDL09,OUT010,427.19059599999986
FDB09,OUT027,3590.419712000001
FDT44,OUT035,1807.666974000001
NCT06,OUT027,4865.53324
FDX26,OUT049,4113.458876000001
FDK32,OUT013,2629.876709999999
DRA12,OUT046,2526.7110000000002
FDO46,OUT010,373.9465699999999
FDE52,OUT013,1255.1328700000001
NCH42,OUT045,3888.8978520000014
FDV08,OUT035,793.3007000000002
FDB47,OUT018,4138.140081999996
FDC28,OUT010,263.0176320000001
FDD22,OUT046,1959.948750000001
FDS07,OUT027,3920.3236120000006
DRI13,OUT045,3175.060382
FDG32,OUT018,3563.7743960000016
FDU14,OUT017,4165.1515880000015
FDD28,OUT019,129.75110399999997
NCP41,OUT017,1653.540932
FDS08,OUT049,2945.445936
FDX47,OUT045,2211.880812
FDC53,OUT019,214.98682000000008
FDQ19,OUT035,3482.114025999998
FDL14,OUT045,2348.236652
FDM33,OUT019,580.4644140000001
FDA51,OUT045,1951.0603200000003
FDZ27,OUT018,513.5648299999998
FDT04,OUT046,644.9471439999999
DRC13,OUT049,2333.808765999999
FDR16,OUT027,5242.369382000002
FDQ03,OUT027,6490.091897999996
FDE38,OUT035,2658.033392
DRH23,OUT027,1949.575586000001
FDT11,OUT019,650.9593179999997
FDD09,OUT035,2954.733846
FDR40,OUT045,1658.04174
FDX07,OUT017,3069.7974019999983
FDR07,OUT035,1892.0438079999992
FDA51,OUT017,1989.1573959999992
FDT59,OUT019,575.364386
FDF20,OUT017,3272.1872860000003
FDR13,OUT045,1880.6053640000007
FDY26,OUT049,5562.119831999997
FDW04,OUT017,1668.6346180000003
FDK52,OUT017,5088.709399999998
FDN60,OUT049,3271.4615640000015
FDM09,OUT019,406.65066600000006
FDP46,OUT049,1597.900026
FDB50,OUT019,218.089448
NCQ29,OUT049,3401.4989619999974
FDP16,OUT027,6776.905222000002
FDX33,OUT018,1961.9661239999998
FDP07,OUT010,644.8938800000001
FDN22,OUT046,3733.3736299999996
FDF39,OUT049,5415.943442
FDS21,OUT017,846.3183540000005
NCM42,OUT013,1712.6839459999997
FDK50,OUT019,361.1099459999999
DRF13,OUT027,4008.715219999998
FDH35,OUT018,1707.9700819999991
FDP60,OUT018,1380.6161960000004
DRJ49,OUT027,3260.0364360000017
NCT42,OUT019,398.9007539999999
FDE38,OUT049,2685.391114
FDI04,OUT049,3836.292993999999
NCH54,OUT045,2547.7702539999996
FDT56,OUT049,853.4091239999999
DRD15,OUT018,2956.152000000002
FDV58,OUT013,2830.448960000001
FDP21,OUT049,4057.371883999999
FDH05,OUT013,3907.4736720000005
FDR10,OUT027,4696.260248000002
NCP06,OUT045,2229.16498
FDF33,OUT049,1819.5714780000012
DRK37,OUT013,3989.2805179999973
DRH49,OUT045,1131.7468139999996
FDT58,OUT013,2282.089422
FDD41,OUT018,1611.5156360000003
FDP40,OUT018,1818.353064
FDM51,OUT027,2762.237749999999
FDO45,OUT010,156.30320800000004
FDW33,OUT010,206.5111859999999
FDY24,OUT045,950.0300199999998
FDB10,OUT010,614.2537640000002
FDM40,OUT035,2095.8718200000003
NCI06,OUT017,3634.5422779999976
FDW12,OUT019,282.325832
FDX48,OUT027,4210.372724000002
NCW05,OUT027,2455.6168759999996
FDX27,OUT017,1413.0672879999997
DRM37,OUT045,3048.312035999997
FDA38,OUT045,3423.237332000002
FDR36,OUT046,665.3938620000001
FDZ45,OUT046,3432.2322899999995
FDG05,OUT017,2618.0121540000036
FDK28,OUT013,5436.689769999998
FDV47,OUT045,1451.4639740000002
FDN21,OUT045,2374.828704
FDP20,OUT027,3176.1256620000017
FDI35,OUT045,3573.5616559999985
DRY23,OUT013,602.1694940000002
FDA56,OUT017,2031.65541
FDB09,OUT013,1821.6421159999995
NCO26,OUT027,2355.4339499999983
FDQ49,OUT018,2338.3295479999992
FDI52,OUT027,3202.9174539999995
FDZ44,OUT027,2751.651529999999
FDZ09,OUT018,2483.30084
FDY03,OUT049,1961.0672940000004
NCG42,OUT017,2236.155879999999
DRI13,OUT027,6574.0759100000005
FDQ32,OUT013,2171.7730200000005
FDW16,OUT035,1595.4365660000005
FDU27,OUT046,884.44872
FDR28,OUT010,381.34360799999996
FDQ49,OUT010,325.070192
FDS37,OUT046,1690.0400880000004
FDW26,OUT018,3418.949580000001
FDX12,OUT018,3447.3126599999987
NCP06,OUT013,2458.9325600000006
FDW45,OUT010,306.9870640000001
NCN30,OUT049,1343.0451020000005
FDN24,OUT049,874.5149840000001
NCL41,OUT027,1010.5046340000007
FDR02,OUT019,376.45663599999995
FDD09,OUT010,356.10312999999985
FDS33,OUT010,153.20723800000002
FDU22,OUT045,2005.3429939999996
FDI53,OUT013,2285.518292
DRH01,OUT049,2499.0270360000013
FDX32,OUT013,2036.1562179999994
NCP30,OUT018,434.14154800000006
FDB60,OUT045,2483.2209439999997
FDB14,OUT049,1431.4233939999995
NCP02,OUT035,697.5719760000003
FDJ10,OUT017,2073.807208
FDG34,OUT046,1747.2323079999996
NCB18,OUT017,1420.6574080000003
FDM16,OUT049,1337.6920699999994
FDW25,OUT018,1232.841885999999
FDB35,OUT010,184.25349199999994
DRN11,OUT013,2158.0042760000015
FDF41,OUT019,573.2671160000002
FDH16,OUT045,1488.6222719999994
NCQ50,OUT018,3097.641157999999
DRH23,OUT018,792.215446
DRJ37,OUT013,2059.0131319999987
DRJ24,OUT027,5246.843558000001
FDY16,OUT035,3106.5362459999988
FDQ27,OUT045,1853.0212700000004
FDZ33,OUT045,1874.6198220000008
FDF29,OUT045,2154.588722000002
FDA08,OUT049,2831.7006640000013
FDG31,OUT046,990.697084
FDE34,OUT019,435.2201439999997
NCR30,OUT027,2112.709902000001
FDV33,OUT035,3994.70013
DRZ24,OUT018,1507.2979619999999
NCL54,OUT035,2907.2556480000017
FDR12,OUT049,2463.8395060000003
NCC54,OUT046,4171.796271999998
DRN59,OUT013,770.9564520000001
FDX50,OUT019,220.20669199999998
FDV31,OUT027,5947.717901999999
NCA29,OUT027,5710.639837999997
FDW60,OUT049,3201.3328500000016
FDX08,OUT017,4099.050963999998
DRD49,OUT013,3709.031982
FDD33,OUT046,3512.5011380000005
FDW35,OUT013,840.9386900000002
FDJ36,OUT017,1604.8709519999995
FDV51,OUT035,3503.0268039999983
FDW36,OUT046,1810.9959740000006
FDH35,OUT046,2054.4990080000007
NCS30,OUT027,2715.085794000001
FDN49,OUT017,607.8287940000002
FDL08,OUT018,3118.780308000001
FDI09,OUT013,3678.285338000001
FDP19,OUT018,1991.8072800000002
FDU21,OUT010,83.93740599999995
NCP41,OUT045,1317.8978359999999
FDY10,OUT013,1933.8627060000006
FDP12,OUT018,389.2866019999999
NCN26,OUT049,2103.475256
FDK44,OUT013,2807.4855180000013
FDC28,OUT049,1613.4997200000005
FDJ41,OUT027,6290.658165999999
NCT29,OUT035,1601.3555279999994
NCH42,OUT019,347.86052599999994
FDU60,OUT018,2908.9268060000004
FDS02,OUT045,3494.804173999999
FDC51,OUT046,2378.7169760000006
FDU03,OUT013,2736.3048399999993
FDX39,OUT045,3911.4684719999996
NCY05,OUT010,83.67774399999999
NCL06,OUT027,5636.4430859999975
FDD32,OUT035,1390.9161220000003
NCN41,OUT045,1596.4286079999993
NCX53,OUT049,2669.9512120000013
FDU57,OUT019,394.9126120000001
FDQ23,OUT046,1761.966462
FDQ52,OUT045,4929.296906000001
FDC14,OUT045,662.8105579999996
FDY09,OUT035,3184.408214
FDQ28,OUT045,2349.4018020000008
FDV25,OUT046,5578.971230000001
FDJ07,OUT035,1986.5874080000008
DRB25,OUT049,1704.5012639999993
FDK52,OUT019,659.5947440000003
FDY52,OUT027,1446.523738
FDB28,OUT046,2963.109609999999
FDT36,OUT035,622.6894499999994
FDV25,OUT017,4652.004521999999
NCN07,OUT027,3385.4332080000004
FDC57,OUT017,2701.909611999999
FDQ03,OUT018,2825.1292179999996
FDU23,OUT017,3404.3419280000007
NCX41,OUT035,3395.8729519999997
NCD06,OUT035,790.5309719999993
FDW08,OUT045,1717.311256000001
NCU29,OUT017,2517.283272
NCE06,OUT013,2398.131703999999
FDV52,OUT010,223.57564000000005
FDB02,OUT017,3420.261206000004
NCR18,OUT045,653.635834
FDK16,OUT049,1758.1181380000003
NCQ29,OUT010,764.5115079999996
FDZ01,OUT019,162.61499200000014
FDW27,OUT035,2151.4461459999998
FDD17,OUT018,3301.089663999998
FDW39,OUT013,2078.8339980000014
DRH59,OUT045,992.4814280000002
FDS52,OUT013,1315.188030000001
FDU40,OUT027,6999.309053999997
NCF54,OUT013,2317.8495399999993
FDH46,OUT045,1403.353266000001
NCP14,OUT049,1943.7831259999991
FDH50,OUT049,3233.8305480000004
DRF15,OUT010,406.69727199999977
FDV27,OUT027,2386.69326
NCJ06,OUT049,2060.1516500000002
FDN02,OUT018,3974.379914000001
FDQ51,OUT049,822.7823240000002
FDQ07,OUT017,4592.774954000001
FDS45,OUT049,2133.968896000001
NCJ06,OUT045,1951.7860419999997
FDD36,OUT035,2005.5294179999996
FDY25,OUT045,2904.6323959999995
FDU52,OUT046,2397.9918859999993
DRK47,OUT017,3351.630542000001
NCL30,OUT017,2021.348826000001
FDN22,OUT035,3570.132785999998
NCF30,OUT027,3380.206678000001
FDK03,OUT035,4328.432380000004
FDT45,OUT017,888.5167580000006
NCC54,OUT027,5300.7999899999995
FDP08,OUT018,2747.4303580000005
FDU44,OUT046,2833.791276000001
DRG39,OUT035,846.1252720000005
FDU32,OUT049,2021.3688000000009
FDY27,OUT049,3082.614051999999
NCP54,OUT013,2173.9435280000007
NCZ41,OUT049,1967.80519
DRL49,OUT013,2338.4294179999993
FDI05,OUT018,1290.91962
FDY56,OUT045,5106.186650000004
DRC13,OUT013,1894.220974
NCV29,OUT017,3877.4128019999985
FDR24,OUT049,1241.7369740000001
FDZ34,OUT018,3452.6723499999994
FDP37,OUT035,2054.1527919999985
FDX08,OUT027,5456.643796
