Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
1606,6,7.158513997329321,2.0,7.1252830915107115,2,1977
1607,6,7.6246189861593985,2.0,7.579678823090456,3,1976
1608,7,7.204892510204673,3.0,7.197435354096591,2,2008
1609,7,7.101675971619444,2.0,7.101675971619444,2,2009
1610,5,7.275172319452771,2.0,5.950642552587727,2,2006
1611,5,7.142036574706803,2.0,6.97354301952014,1,1965
1612,5,7.265429723253953,2.0,7.265429723253953,2,2004
1613,5,7.203405521083095,2.0,7.203405521083095,2,1999
1614,5,6.851184927493743,1.0,6.851184927493743,1,1973
1615,4,6.9957661563048505,0.0,6.302618975744905,1,1970
1616,4,6.9957661563048505,0.0,6.302618975744905,1,1970
1617,4,6.9957661563048505,1.0,6.302618975744905,1,1972
1618,5,6.773080375655535,1.0,6.761572768804055,1,1971
1619,5,6.725033642166843,2.0,6.725033642166843,1,1984
1620,5,7.796469243086058,2.0,7.103322062526113,4,1985
1621,5,7.149916836132109,2.0,6.436150368369428,1,1991
1622,5,7.2991214627108,1.0,6.761572768804055,2,1969
1623,8,7.497207223203318,2.0,7.425953657077541,2,1994
1624,6,7.493873886783559,2.0,7.049254841255837,2,1993
1625,6,6.782192056006791,1.0,6.782192056006791,1,1956
1626,6,7.2682230211595655,2.0,7.2682230211595655,2,1974
1627,6,7.382746449738912,2.0,6.851184927493743,2,1997
1628,8,7.733245646529795,3.0,6.915723448631314,2,2003
1629,7,7.395107546562485,2.0,5.950642552587727,2,1996
1630,8,7.8328075165248645,2.0,7.699842407396986,2,2004
1631,8,7.298445101508147,2.0,7.257002707092073,2,1998
1632,8,7.458186157340487,2.0,7.369600720526409,2,1995
1633,7,7.231287004327616,2.0,5.950642552587727,2,1998
1634,6,7.400009517162692,2.0,6.858565034791365,2,1998
1635,6,7.323830566202317,2.0,6.561030665896573,2,1994
1636,6,7.081708586105575,2.0,7.074116816197362,2,1993
1637,5,7.56734567601324,2.0,7.022868086082641,2,1977
1638,7,7.6255950721324535,2.0,6.723832440821209,2,1978
1639,6,7.421177528595393,2.0,7.2633296174768365,2,1978
1640,7,7.890956716138919,2.0,6.949856455000773,2,1980
1641,6,7.442492722794441,2.0,7.038783541388542,2,1978
1642,7,7.5411524551363085,2.0,6.8308742346461795,2,2003
1643,8,7.535830462798367,2.0,6.964135612418245,2,2000
1644,8,7.501634457883413,2.0,6.879355804460439,2,2002
1645,5,7.390798521735676,2.0,7.390798521735676,2,1975
1646,6,7.017506142941256,2.0,7.017506142941256,2,1974
1647,7,7.084226422097916,2.0,7.069874128458572,2,1975
1648,5,7.07326971745971,2.0,7.07326971745971,1,1970
1649,5,6.956545443151569,1.0,6.949856455000773,1,1971
1650,4,6.761572768804055,2.0,6.761572768804055,1,1970
1651,4,6.761572768804055,2.0,6.761572768804055,1,1971
1652,6,6.894670039433482,1.0,6.180016653652572,1,1973
1653,6,6.894670039433482,1.0,6.180016653652572,1,1972
1654,6,7.344719054149673,2.0,6.6895992691789665,2,1976
1655,7,6.961296045910167,2.0,6.963189985870238,2,1975
1656,6,7.283448228756631,2.0,6.75110146893676,2,1977
1657,6,7.344719054149673,2.0,6.6895992691789665,2,1978
1658,6,7.283448228756631,2.0,6.75110146893676,2,1978
1659,7,6.728628613084702,1.0,6.728628613084702,1,1976
1660,5,7.02108396428914,2.0,6.761572768804055,1,1966
1661,9,7.927324360309794,3.0,7.4821189235521155,3,2007
1662,9,7.897296472595885,3.0,7.21890970761906,2,2009
1663,9,7.61085279039525,3.0,7.61085279039525,2,2008
1664,10,7.891330757661889,3.0,7.874739125171811,2,2007
1665,9,7.459338895220296,3.0,7.459338895220296,2,2008
1666,8,7.485491608030754,3.0,7.485491608030754,2,2004
1667,8,7.832014180505469,3.0,7.318539548567902,2,2007
1668,9,7.463363045520021,3.0,7.461065514354283,2,2008
1669,9,7.333676395657684,3.0,7.315883504509785,2,2006
1670,9,7.4999765409521215,3.0,7.480992162869525,2,2008
1671,7,7.473069088032197,2.0,7.473069088032197,2,2003
1672,9,7.804659297056102,3.0,7.804659297056102,2,2003
1673,8,7.783224016336037,3.0,6.9865664594064265,3,2003
1674,8,7.381501894506707,3.0,7.37650812632622,2,2006
1675,6,7.213768308118642,2.0,7.213768308118642,2,2005
1676,6,7.174724309836376,2.0,7.174724309836376,2,2005
1677,7,7.213768308118642,2.0,7.2078598714324755,2,2007
1678,10,7.820840879907344,3.0,7.820840879907344,2,2004
1679,8,7.696212639346407,3.0,7.696212639346407,2,2003
1680,9,7.5411524551363085,2.0,7.5411524551363085,2,2008
1681,9,7.283448228756631,2.0,7.280008252884188,2,2008
1682,8,7.445417556701687,3.0,7.445417556701687,2,2002
1683,7,7.247792581767846,2.0,7.247792581767846,2,2003
1684,7,7.283448228756631,2.0,6.590301048196686,2,2005
1685,6,7.306531398939505,2.0,6.61338421837956,2,2005
1686,7,7.106606137727303,2.0,7.106606137727303,2,2005
1687,7,7.2254814727822945,2.0,5.950642552587727,2,2004
1688,7,7.396335293800808,2.0,6.7661917146603505,2,2004
1689,7,7.374001859350161,2.0,6.740519359606223,2,2004
1690,7,7.305860032684009,2.0,6.661854740545311,2,2003
1691,7,7.201916317531627,2.0,6.548219102762372,2,2003
1692,8,7.602900462204755,3.0,6.76849321164863,2,2002
1693,7,7.2254814727822945,2.0,5.950642552587727,2,2004
1694,6,7.322510433997394,2.0,6.677083461247136,2,2000
1695,7,7.265429723253953,2.0,5.950642552587727,2,1999
1696,7,7.7458682297922685,3.0,7.0707241072602764,2,1999
1697,7,7.265429723253953,2.0,5.950642552587727,2,1999
1698,8,7.8961806086154915,3.0,7.282761179605593,2,2000
1699,8,7.631916513071252,3.0,7.6128310304073565,2,1994
1700,7,7.630946580890459,2.0,6.975413927455952,2,1995
1701,8,7.710653323501202,2.0,7.067319848653476,2,1993
1702,8,7.4360278163518485,3.0,7.4360278163518485,2,2008
1703,8,7.4133673356952405,3.0,7.3864708488298945,2,2008
1704,8,7.43955930913332,3.0,7.43955930913332,2,2007
1705,8,7.266827347520591,2.0,7.259819610363186,2,2006
1706,9,7.820037989458753,3.0,7.80710329012598,2,2005
1707,7,7.269616749608169,2.0,7.269616749608169,2,2008
1708,7,7.2456550675945355,2.0,7.2456550675945355,2,2008
1709,9,7.333023014386481,3.0,7.333023014386481,2,2007
1710,8,7.277938572945661,2.0,7.22402480828583,2,2006
1711,8,7.492760300922379,3.0,6.802394763324311,2,2006
1712,8,7.515344571180436,2.0,7.515344571180436,2,2008
1713,7,7.415776975415394,3.0,7.409741954080923,2,2006
1714,7,7.347943823148687,2.0,7.347943823148687,2,2003
1715,7,7.410347097821024,2.0,6.699500340161678,2,2003
1716,7,7.1049654482698426,2.0,7.1049654482698426,1,2007
1717,7,7.039660349862076,2.0,7.039660349862076,1,2006
1718,6,7.05444965813294,0.0,7.05444965813294,1,2004
1719,7,7.502186486602924,2.0,6.727431724850855,2,2004
1720,8,7.321188556739478,3.0,7.321188556739478,2,2004
1721,7,7.01571242048723,2.0,7.01571242048723,1,2004
1722,5,7.01571242048723,0.0,7.01571242048723,1,2004
1723,5,7.01571242048723,2.0,7.01571242048723,2,2003
1724,7,7.27931883541462,3.0,7.27931883541462,2,2008
1725,7,7.660114319173928,2.0,6.816735880594968,2,1996
1726,6,7.455876687491824,2.0,6.704414354964107,2,1992
1727,6,7.194436851100335,2.0,7.194436851100335,2,1990
1728,7,7.3395376954076745,2.0,6.625392368007956,2,1994
1729,6,7.24422751560335,2.0,6.516193076042964,2,1986
1730,6,7.540090320145325,2.0,0.0,2,1981
1731,5,6.887552571664617,2.0,6.887552571664617,1,1962
1732,5,6.761572768804055,2.0,6.761572768804055,1,1961
1733,5,6.761572768804055,1.0,6.761572768804055,1,1961
1734,5,6.927557906278317,1.0,6.931471805599453,2,1965
1735,5,6.815639990074331,1.0,6.815639990074331,1,1963
1736,5,6.815639990074331,1.0,6.815639990074331,1,1962
1737,8,7.607878073278507,3.0,7.607878073278507,2,1980
1738,7,7.470224135899966,2.0,6.882437470997847,2,1991
1739,7,8.008032846969307,3.0,7.226936018493289,2,2004
1740,6,7.453561871643373,2.0,7.453561871643373,2,2008
1741,6,7.135687347028144,2.0,7.0431599159883405,1,2008
1742,6,7.321188556739478,2.0,6.628041376179533,2,2000
1743,7,7.280697195384741,2.0,6.53813982376767,2,1999
1744,8,7.434847875211999,2.0,7.434847875211999,2,1977
1745,7,7.461640392208575,2.0,7.461640392208575,1,1981
1746,8,7.823645930834952,2.0,5.971261839790462,2,1976
1747,7,7.633853559681768,2.0,6.62273632394984,2,1974
1748,6,7.878534196140362,2.0,6.837332814685591,2,1967
1749,5,7.197435354096591,2.0,7.160845906664299,2,1969
1750,6,7.103322062526113,1.0,7.103322062526113,1,1969
1751,7,7.7354333524996886,2.0,6.811244378601294,1,1977
1752,5,6.761572768804055,1.0,6.761572768804055,1,1967
1753,5,7.357556200910353,2.0,7.357556200910353,1,1967
1754,7,7.630946580890459,2.0,7.060476365999801,2,1974
1755,6,7.1853870155804165,2.0,7.116394144093465,2,1971
1756,4,6.795705775173514,2.0,6.795705775173514,1,1960
1757,5,6.761572768804055,1.0,6.761572768804055,1,1959
1758,4,7.216709486709457,3.0,6.946975992135418,1,1957
1759,5,7.454719949364001,2.0,6.954638864880987,2,1956
1760,5,7.180069874302796,2.0,7.180069874302796,1,1961
1761,5,7.163946684342547,2.0,7.163946684342547,1,1964
1762,5,7.668561108015897,2.0,6.612041034833092,2,1965
1763,6,7.362645270417825,2.0,7.0967213784947605,1,1961
1764,5,6.866933284461882,1.0,6.866933284461882,1,1955
1765,6,7.43307534889858,2.0,7.426549072397305,1,1967
1766,6,7.2813856635702825,2.0,7.2813856635702825,2,1961
1767,6,7.356918242356021,2.0,7.3537223303996315,2,1966
1768,5,7.042286171939743,1.0,7.063903961472068,1,1956
1769,7,7.192182058713246,2.0,7.192182058713246,1,1960
1770,6,6.895682697747868,1.0,6.895682697747868,2,1959
1771,5,7.091742115095153,1.0,7.091742115095153,1,1956
1772,5,7.231287004327616,1.0,7.231287004327616,1,1955
1773,4,7.090076835776092,1.0,7.090076835776092,1,1956
1774,5,7.531552381407289,2.0,7.531552381407289,2,1958
1775,6,6.967909201801884,1.0,6.967909201801884,1,1954
1776,5,7.013915474810528,2.0,6.447305862541213,1,1951
1777,5,6.675823221634848,1.0,6.675823221634848,1,1945
1778,5,6.93828448401696,1.0,6.93828448401696,1,1952
1779,5,7.098375638590786,1.0,0.0,1,1953
1780,7,7.3310603052186325,2.0,6.54965074223381,1,1948
1781,5,7.090076835776092,1.0,7.090076835776092,1,1950
1782,3,6.674561391814426,1.0,6.674561391814426,1,1958
1783,5,7.20934025660291,2.0,6.516193076042964,2,1939
1784,4,6.946013991099227,1.0,6.003887067106539,1,1900
1785,5,6.982862751468942,1.0,6.960347729101308,1,1925
1786,4,7.773594467360194,2.0,7.180069874302796,2,1915
1787,7,7.432483807917119,2.0,6.327936783729195,2,1910
1788,2,6.395261598115449,0.0,6.030685260261263,1,1940
1789,5,6.740519359606223,2.0,6.579251212010101,1,1920
1790,3,6.586171654854675,1.0,6.4457198193855785,1,1890
1791,6,7.841492924460013,3.0,7.129297548929373,2,1969
1792,6,7.22983877815125,1.0,7.22983877815125,1,1963
1793,6,6.946975992135418,2.0,6.946975992135418,1,1967
1794,6,6.85751406254539,2.0,6.85751406254539,1,1958
1795,6,7.007600613951853,1.0,7.007600613951853,1,1957
1796,6,7.040536390215956,1.0,5.075173815233827,1,1958
1797,6,7.0326242610280065,2.0,6.678342114654332,1,1950
1798,5,6.947937068614969,1.0,6.947937068614969,1,1958
1799,5,6.595780513961311,1.0,6.595780513961311,1,1952
1800,5,7.075808863978387,1.0,6.269096283706261,1,1959
1801,4,7.2868764117507,1.0,6.723832440821209,2,1949
1802,6,7.3098814858247865,2.0,6.761572768804055,1,1948
1803,6,7.498869733976931,2.0,6.659293919683638,1,1964
1804,5,6.846943139585379,2.0,6.846943139585379,1,1978
1805,6,6.951772164398911,1.0,6.951772164398911,1,1963
1806,6,7.228388451573604,1.0,6.803505257608338,1,1935
1807,6,7.572502985020384,2.0,6.879355804460439,2,1910
1808,5,7.174724309836376,2.0,5.480638923341991,1,1910
1809,5,7.288927694521257,0.0,6.222576268071369,2,1910
1810,5,7.351158226430694,2.0,6.536691597591305,1,1939
1811,4,7.438971592395862,0.0,6.396929655216146,2,1920
1812,5,7.277247726631484,0.0,6.68586094706836,1,1910
1813,5,7.191429330036379,1.0,6.643789733147672,1,1950
1814,4,6.7580945044277305,2.0,6.7580945044277305,1,1920
1815,2,6.416732282512326,1.0,0.0,1,1940
1816,5,6.674561391814426,1.0,6.436150368369428,1,1923
1817,4,7.31986492980897,2.0,6.517671272912275,2,1910
1818,6,7.604396348796338,1.0,6.821107472256465,2,1900
1819,6,7.160845906664299,1.0,6.436150368369428,1,1917
1820,4,6.704414354964107,0.0,6.436150368369428,1,1910
1821,6,7.299797366758161,1.0,6.879355804460439,1,1920
1822,6,7.327123292259293,3.0,6.608000625296087,1,1910
1823,3,6.680854678790215,0.0,5.501258210544727,1,1900
1824,6,7.266827347520591,1.0,6.92951677076365,1,1923
1825,5,7.4109518755836366,1.0,5.6937321388027,2,1930
1826,5,7.040536390215956,1.0,6.148468295917647,1,1924
1827,5,6.902742737158593,1.0,6.866933284461882,1,1925
1828,5,7.366445148327599,1.0,6.858565034791365,2,1938
1829,5,6.977281341630747,5.0,6.977281341630747,1,1925
1830,6,7.477604243197589,2.0,6.954638864880987,2,1915
1831,7,7.572502985020384,1.0,6.51025834052315,2,1915
1832,5,7.662937850461535,0.0,6.946975992135418,2,1922
1833,6,7.5652752818989315,1.0,6.579251212010101,2,1927
1834,6,7.2633296174768365,1.0,6.180016653652572,1,1915
1835,7,7.530479995245536,0.0,6.927557906278317,2,1902
1836,6,7.418180822726788,1.0,7.093404625868766,1,1927
1837,4,6.79346613258001,0.0,6.754604099487962,1,1923
1838,6,7.246368080102461,1.0,6.548219102762372,1,1915
1839,4,6.556778356158042,1.0,6.327936783729195,1,1946
1840,5,7.090076835776092,0.0,7.090076835776092,3,1987
1841,5,7.049254841255837,1.0,7.049254841255837,2,1978
1842,5,7.013915474810528,1.0,6.371611847231857,2,1934
1843,5,6.9584483932976555,1.0,6.9584483932976555,1,1967
1844,6,6.9411900550683745,2.0,6.1224928095143865,1,1978
1845,5,7.480992162869525,1.0,6.313548046277095,2,1961
1846,6,7.037027614686276,2.0,7.037027614686276,1,1960
1847,5,7.635786861395585,1.0,6.715383386334681,1,1956
1848,2,6.492239835020471,0.0,0.0,1,1947
1849,4,7.232010331664759,2.0,0.0,1,1954
1850,5,6.9782137426306985,1.0,6.9782137426306985,1,1956
1851,6,7.40184157874383,1.0,6.616065185132817,1,1946
1852,5,6.9930151229329605,1.0,6.9930151229329605,1,1954
1853,5,6.955592608396297,1.0,6.955592608396297,2,1984
1854,7,6.966967138613983,2.0,6.960347729101308,1,1990
1855,6,7.198931240688173,2.0,6.253828811575473,1,1983
1856,7,7.538494999413465,2.0,6.983789965258135,2,1993
1857,5,7.60887062919126,2.0,0.0,1,1880
1858,5,7.708859601047175,2.0,0.0,2,1979
1859,5,7.336285660021297,2.0,0.0,2,1979
1860,5,7.113956109566034,2.0,6.9975959829819265,0,1979
1861,5,7.321849713788356,2.0,0.0,2,1979
1862,7,7.932721027481948,4.0,7.0630481633881725,4,2000
1863,7,7.932721027481948,4.0,7.0630481633881725,4,2000
1864,7,7.932721027481948,4.0,7.0630481633881725,4,2000
1865,9,7.426549072397305,3.0,7.349230824613334,1,2009
1866,9,7.450079569807499,3.0,7.450079569807499,2,2008
1867,8,7.291656209174461,3.0,7.291656209174461,2,2008
1868,8,7.516433302915632,2.0,7.516433302915632,2,2007
1869,7,7.162397497355718,2.0,7.156176637480615,2,2007
1870,8,7.134093721192866,3.0,7.134093721192866,2,2008
1871,8,7.311886164077165,3.0,7.311886164077165,2,2005
1872,6,7.259819610363186,2.0,6.556778356158042,2,2005
1873,7,7.472500744737558,2.0,7.278628942320682,2,1992
1874,5,6.897704943128636,1.0,6.897704943128636,1,1994
1875,7,7.288244401020124,2.0,7.288244401020124,2,1998
1876,6,7.4798641311650265,2.0,6.833031732786201,2,1998
1877,7,7.275172319452771,2.0,7.266128779556451,2,2002
1878,7,7.307872780763706,2.0,7.307872780763706,2,2001
1879,5,6.810142450115136,1.0,6.810142450115136,1,1978
1880,5,6.81783057145415,2.0,6.81783057145415,1,1979
1881,7,7.384610383176974,3.0,7.358193752733032,2,2002
1882,8,7.688913336864796,2.0,6.97354301952014,2,2003
1883,7,7.45298232946546,2.0,6.733401891837359,2,2002
1884,7,7.533693709848633,2.0,6.8501261661455,2,2001
1885,8,7.321849713788356,2.0,7.2875606403097235,2,1999
1886,8,7.510977752014095,2.0,7.507690077819904,2,2002
1887,7,7.256297239690681,2.0,7.256297239690681,2,1997
1888,8,7.379008127628304,3.0,7.363913501405819,2,2007
1889,6,7.241366283322318,2.0,6.410174881966167,2,2007
1890,4,7.046647277848756,1.0,6.921658184151129,1,1960
1891,6,6.977281341630747,2.0,6.304448802421981,1,2005
1892,4,6.775366090936392,1.0,6.775366090936392,1,1959
1893,5,7.221105098182496,1.0,6.982862751468942,1,1950
1894,5,7.425357887027151,0.0,7.425357887027151,2,1959
1895,5,7.352441100243583,1.0,7.047517221357296,1,1956
1896,5,7.168579897264035,1.0,6.579251212010101,1,1941
1897,5,7.145196134997171,1.0,6.723832440821209,1,1938
1898,6,7.124478262493424,1.0,6.368187186350492,1,1935
1899,6,7.116394144093465,2.0,6.704414354964107,1,1916
1900,7,7.113142108707088,1.0,6.396929655216146,1,1918
1901,5,7.356918242356021,2.0,6.733401891837359,1,1940
1902,5,7.149131598557407,1.0,7.149131598557407,1,1960
1903,7,7.8160138391590275,2.0,6.824373670043086,2,1940
1904,5,7.013915474810528,1.0,7.013915474810528,1,1954
1905,6,7.353081920515432,2.0,7.353081920515432,2,1960
1906,5,7.328437352895162,1.0,6.9726062513017535,2,1949
1907,6,7.552762084214147,2.0,7.177782416195197,1,1954
1908,6,6.939253946041508,2.0,6.246106765481563,1,1980
1909,6,7.113956109566034,2.0,6.329720905522696,1,1980
1910,6,7.113956109566034,2.0,6.329720905522696,1,1980
1911,6,7.591861714889934,2.0,6.349138991379798,2,1986
1912,7,7.768533300926033,2.0,7.497207223203318,2,1971
1913,5,7.681560362559537,2.0,6.633318433280377,2,1900
1914,4,6.349138991379798,1.0,6.349138991379798,1,1925
1915,8,7.4073177104694174,2.0,7.3752557780097545,2,2007
1916,2,6.697034247666484,1.0,0.0,1,1910
1917,8,7.62657020629066,3.0,7.009408932708637,2,2000
1918,6,6.8308742346461795,1.0,6.804614520062624,1,1977
1919,6,7.160069207596127,2.0,6.863803391452954,1,1977
1920,5,7.374629015218945,2.0,7.366445148327599,2,1991
1921,9,7.618742377670413,3.0,7.691656822810547,2,2008
