Id,SalePrice
2383,223878.36
2384,225192.08
2385,156078.25
2386,141034.39
2387,133497.36
2388,97118.984
2389,141007.77
2390,141435.78
2391,136926.02
2392,122998.9
2393,168572.31
2394,150345.97
2395,207774.83
2396,145767.3
2397,215761.92
2398,122458.625
2399,75206.65
2400,76699.625
2401,123272.04
2402,142346.88
2403,151935.81
2404,139297.75
2405,153567.36
2406,130859.86
2407,139766.14
2408,142536.1
2409,134894.61
2410,176878.05
2411,122324.16
2412,137761.56
2413,130286.18
2414,129902.31
2415,160924.77
2416,124388.84
2417,125228.695
2418,124822.945
2419,151193.6
2420,124927.87
2421,156409.05
2422,109374.12
2423,109561.92
2424,134246.9
2425,217246.69
2426,105354.02
2427,109664.46
2428,161482.83
2429,114022.46
2430,139452.6
2431,126999.42
2432,131449.98
2433,142041.62
2434,145442.22
2435,149200.14
2436,101274.305
2437,116180.79
2438,123661.08
2439,118370.055
2440,117373.75
2441,113644.34
2442,91791.12
2443,121514.336
2444,109161.22
2445,88123.59
2446,128000.625
2447,158911.2
2448,133775.33
2449,104514.01
2450,137745.78
2451,125842.85
2452,176362.11
2453,86227.555
2454,95461.13
2455,92897.75
2456,132707.95
2457,117759.33
2458,113129.734
2459,111235.06
2460,140744.58
2461,138946.81
2462,126677.664
2463,105208.44
2464,175143.75
2465,133375.45
2466,122135.2
2467,155637.83
2468,99372.42
2469,86872.45
2470,214980.0
2471,192227.39
2472,188616.89
2473,107496.72
2474,116727.2
2475,260778.08
2476,110745.62
2477,127838.13
2478,163933.55
2479,122165.38
2480,137712.95
2481,126425.55
2482,123300.97
2483,124477.14
2484,133497.36
2485,122251.38
2486,131717.02
2487,179155.3
2488,143539.0
2489,128213.44
2490,145914.72
2491,90138.055
2492,175159.78
2493,134318.23
2494,161543.06
2495,108280.63
2496,238251.81
2497,141631.22
2498,117431.86
2499,90247.805
2500,135117.75
2501,162933.55
2502,132371.84
2503,113401.72
2504,205737.02
2505,209803.22
2506,300150.88
2507,360085.25
2508,300150.88
2509,218925.94
2510,229318.23
2511,192555.81
2512,214905.17
2513,215563.45
2514,182470.3
2515,149530.47
2516,174390.23
2517,133144.66
2518,150843.89
2519,206339.84
2520,192717.3
2521,193566.06
2522,221586.64
2523,137121.0
2524,155024.25
2525,145640.14
2526,143328.61
2527,127838.984
2528,127692.05
2529,130670.18
2530,109196.73
2531,223972.11
2532,200433.47
2533,203186.77
2534,232186.27
2535,328697.25
2536,230471.88
2537,202609.17
2538,175534.2
2539,185651.25
2540,188749.53
2541,181542.38
2542,167990.05
2543,120319.9
2544,136146.45
2545,131749.69
2546,158818.19
2547,131666.67
2548,144732.12
2549,154393.66
2550,180259.34
2551,143506.0
2552,128778.62
2553,84403.23
2554,113379.016
2555,97417.31
2556,106041.58
2557,115410.21
2558,191750.78
2559,163608.84
2560,120128.664
2561,117184.51
2562,148589.28
2563,113479.4
2564,162256.86
2565,124737.26
2566,108959.76
2567,132376.39
2568,181464.83
2569,181722.86
2570,95600.71
2571,184097.45
2572,173030.16
2573,222399.6
2574,220210.16
2575,134842.92
2576,122730.58
2577,189037.56
2578,108871.47
2579,69478.8
2580,124068.13
2581,142519.66
2582,103693.266
2583,245558.66
2584,155394.0
2585,197679.2
2586,163071.75
2587,188775.44
2588,131495.0
2589,132469.84
2590,210082.11
2591,189057.95
2592,247471.61
2593,243975.33
2594,184814.8
2595,208587.64
2596,334906.7
2597,208241.02
2598,260717.67
2599,322443.56
2600,114874.57
2601,151511.98
2602,84186.016
2603,82845.664
2604,84553.16
2605,83857.88
2606,140756.39
2607,164662.92
2608,170602.0
2609,163709.36
2610,107322.48
2611,172240.55
2612,143812.48
2613,127501.73
2614,125204.81
2615,160290.34
2616,144854.05
2617,169952.75
2618,196824.22
2619,280129.12
2620,179872.45
2621,191659.75
2622,201323.7
2623,293304.16
2624,321340.25
2625,346781.0
2626,162138.2
2627,192826.5
2628,433440.28
2629,556364.2
2630,296582.16
2631,460954.12
2632,433630.44
2633,314086.28
2634,363393.56
2635,143620.33
2636,191929.36
2637,161903.81
2638,229886.67
2639,170384.12
2640,158117.88
2641,112474.17
2642,243794.38
2643,106364.57
2644,133141.88
2645,97427.44
2646,100960.9
2647,95777.93
2648,139052.98
2649,131689.02
2650,152094.98
2651,149112.52
2652,431558.62
2653,257052.12
2654,280505.0
2655,339651.0
2656,274713.56
2657,343867.47
2658,290950.6
2659,319072.56
2660,332663.8
2661,343081.66
2662,324918.6
2663,267247.28
2664,264208.6
2665,314741.47
2666,303947.4
2667,171958.08
2668,182808.2
2669,188749.53
2670,284443.38
2671,182808.2
2672,187817.61
2673,203386.08
2674,205267.25
2675,157432.19
2676,189345.38
2677,195763.55
2678,316272.7
2679,280602.12
2680,288539.44
2681,421339.3
2682,334993.22
2683,624315.4
2684,316318.53
2685,378506.44
2686,267254.7
2687,265537.28
2688,232105.69
2689,208497.94
2690,441748.97
2691,188835.77
2692,98093.29
2693,185177.0
2694,129034.93
2695,202366.64
2696,189385.47
2697,212204.44
2698,187602.25
2699,158519.17
2700,167319.0
2701,166902.27
2702,132962.83
2703,122476.02
2704,142307.64
2705,123725.72
2706,125305.875
2707,133506.9
2708,132330.06
2709,115873.85
2710,123060.97
2711,285807.6
2712,386937.8
2713,158009.64
2714,153034.02
2715,173024.38
2716,131808.25
2717,159765.36
2718,245814.3
2719,153198.58
2720,178946.8
2721,143615.12
2722,159446.02
2723,135446.1
2724,124526.766
2725,131498.88
2726,128818.3
2727,167003.84
2728,167602.81
2729,139442.75
2730,135929.94
2731,115360.26
2732,122733.49
2733,174668.86
2734,169292.77
2735,127686.31
2736,144521.23
2737,117328.766
2738,151388.8
2739,159868.25
2740,151424.17
2741,148900.08
2742,161712.92
2743,146002.4
2744,146655.64
2745,133119.52
2746,122365.0
2747,148190.77
2748,127624.47
2749,127228.18
2750,134699.36
2751,117670.76
2752,246390.0
2753,168765.0
2754,156998.0
2755,151193.14
2756,68252.29
2757,71919.516
2758,71354.8
2759,157330.14
2760,140524.48
2761,141412.44
2762,142775.55
2763,166050.03
2764,162643.23
2765,261711.14
2766,122238.69
2767,92717.55
2768,130228.66
2769,140868.11
2770,173254.38
2771,116180.79
2772,109623.06
2773,122249.3
2774,142694.95
2775,154288.42
2776,118872.78
2777,151121.64
2778,107775.09
2779,112144.28
2780,102336.84
2781,101545.4
2782,94015.57
2783,87385.875
2784,136954.62
2785,150899.58
2786,65107.473
2787,135292.6
2788,65601.09
2789,197026.88
2790,84576.055
2791,136954.62
2792,77688.23
2793,166308.97
2794,93901.15
2795,123346.12
2796,106635.24
2797,235769.8
2798,120467.91
2799,120833.8
2800,81520.2
2801,108267.73
2802,126091.18
2803,234375.38
2804,136914.02
2805,90361.75
2806,108305.31
2807,153954.48
2808,146660.4
2809,130740.984
2810,139282.86
2811,148604.02
2812,133478.27
2813,160702.55
2814,171835.8
2815,102038.445
2816,296356.25
2817,138842.44
2818,117090.01
2819,145282.38
2820,112162.68
2821,131219.78
2822,177707.38
2823,250502.89
2824,147837.17
2825,124429.55
2826,128956.57
2827,144875.88
2828,199092.08
2829,192572.33
2830,246836.4
2831,186155.81
2832,189153.34
2833,251510.69
2834,234872.36
2835,224027.02
2836,185540.78
2837,144210.62
2838,160354.89
2839,177936.16
2840,186005.33
2841,192717.3
2842,197204.5
2843,145079.28
2844,160561.0
2845,123336.125
2846,210875.39
2847,189620.6
2848,208486.0
2849,214488.52
2850,282969.38
2851,233080.11
2852,249485.36
2853,223605.03
2854,141745.67
2855,188587.05
2856,210344.55
2857,183462.44
2858,186084.28
2859,134601.12
2860,118571.375
2861,138965.38
2862,195206.48
2863,120836.22
2864,255204.75
2865,143506.0
2866,136964.17
2867,90679.77
2868,145168.53
2869,139280.33
2870,141489.06
2871,104209.96
2872,60445.395
2873,102927.53
2874,140684.33
2875,138310.38
2876,146845.42
2877,135908.94
2878,164834.34
2879,131523.84
2880,115424.3
2881,146058.12
2882,143921.83
2883,179646.17
2884,212301.22
2885,169743.48
2886,168193.02
2887,115923.58
2888,121986.78
2889,86043.15
2890,87680.305
2891,124538.52
2892,56082.652
2893,122595.11
2894,58197.56
2895,264920.88
2896,269573.84
2897,191841.31
2898,183480.81
2899,246347.7
2900,151763.48
2901,206283.17
2902,169103.81
2903,314468.72
2904,318011.78
2905,83898.68
2906,198823.81
2907,117784.83
2908,122272.84
2909,144823.66
2910,83314.875
2911,84186.016
2912,145265.06
2913,82886.68
2914,84553.16
2915,84553.16
2916,82886.68
2917,151439.05
2918,111636.03
2919,222426.34
